from_id,to_id,distance_m
623,624,226.96
624,625,210.63
625,626,119.27
626,627,14.43
627,628,95.64
628,629,57.49
629,630,36.69
630,631,40.29
631,632,68.42
632,633,80.63
633,634,86.44
635,636,79.28
636,637,60.33
637,638,161.3
638,639,38.67
639,640,86.28
640,641,145.82
641,642,43.19
642,643,57.05
644,645,27.01
645,646,30.26
646,647,55.63
647,648,54.62
648,649,69.29
649,650,51.86
650,651,57.72
651,652,48.34
652,653,116.21
653,654,74.62
654,655,108.02
655,656,65.8
656,657,70.19
657,658,49.42
658,659,24.6
659,660,57.03
660,661,64.3
661,662,49.04
662,663,8.26
663,664,107.98
664,665,75.95
665,666,65.69
666,667,43.98
667,668,90.1
668,669,61.79
669,670,59.69
670,671,29.28
671,672,50.94
672,673,45.38
673,674,21.05
674,675,39.39
675,676,18.46
676,677,60.46
677,678,107.26
678,679,43.85
679,680,41.55
680,681,75.52
681,682,21.22
682,683,91.67
683,684,48.14
684,685,41.53
685,686,50.7
686,687,46.92
687,688,28.47
688,689,47.23
689,690,40.33
690,691,136.72
691,692,46.03
692,693,26.98
693,694,25.9
694,695,40.08
695,696,49.83
696,697,29.84
697,698,65.12
698,699,38.14
699,700,44.2
700,701,32.34
701,702,41.64
702,703,57.0
703,704,54.18
704,705,126.54
705,706,28.09
706,707,46.29
707,708,30.79
708,709,40.42
709,710,42.59
710,711,48.1
711,712,29.06
712,713,38.14
713,714,39.63
714,715,47.18
715,716,26.5
716,717,34.94
717,718,40.84
718,719,54.71
719,720,47.23
720,721,29.88
721,722,72.2
722,723,40.58
723,724,31.03
724,725,37.33
725,726,16.75
726,727,103.97
727,728,22.14
728,729,152.28
729,730,102.78
730,731,52.17
731,732,101.65
732,733,116.8
733,734,94.95
734,735,206.83
735,736,84.28
736,737,102.22
737,738,138.19
738,739,150.4
740,741,63.6
741,742,57.46
742,743,60.06
743,744,52.62
744,745,54.44
745,746,50.5
746,747,44.58
747,748,36.83
748,749,38.24
749,750,34.02
750,751,52.85
751,752,52.52
752,753,84.92
744,754,28.67
754,755,73.33
755,756,27.94
756,757,20.68
757,758,20.79
759,760,79.33
760,761,133.08
761,762,88.61
762,763,73.7
763,764,125.04
764,765,47.5
765,567,43.05
766,767,7.91
767,768,9.62
768,769,8.17
769,770,5.94
770,771,6.56
771,772,7.42
772,773,10.21
773,766,14.53
766,774,50.05
774,775,49.22
775,776,58.11
776,777,16.61
777,778,9.64
778,779,16.53
779,780,42.86
780,781,81.73
781,782,70.16
782,783,11.93
783,784,14.69
784,785,42.77
785,786,43.55
786,787,20.31
787,788,27.15
788,789,41.84
789,790,18.04
790,791,33.96
791,792,14.13
792,793,21.61
793,794,38.44
794,795,48.3
795,796,33.85
796,797,28.99
797,798,31.94
798,799,30.33
799,800,46.62
800,801,25.82
801,802,4.85
802,803,186.71
803,804,52.24
804,805,54.34
805,806,30.13
806,807,28.75
807,808,34.97
808,809,44.37
809,810,19.47
810,811,18.74
811,812,58.24
812,813,76.02
813,814,49.44
814,815,24.98
815,816,24.12
816,817,37.05
817,818,34.82
818,819,42.96
819,820,44.28
820,821,45.37
821,822,25.66
822,823,16.61
823,824,60.12
824,825,34.03
825,826,33.1
826,827,18.8
827,828,18.74
828,829,23.32
829,830,12.56
830,831,38.69
832,833,104.5
833,834,6.3
834,835,43.64
835,836,44.78
836,837,94.15
838,839,200.57
839,840,13.3
840,841,95.55
841,842,32.88
842,843,107.13
843,844,133.2
844,845,93.26
845,846,28.46
846,847,46.8
847,848,62.5
848,849,125.39
849,850,39.56
850,851,122.71
851,852,58.32
852,853,67.99
854,855,32.25
855,856,44.9
856,857,19.45
857,858,56.95
858,859,65.23
859,860,31.95
860,861,45.69
861,862,36.9
862,863,20.76
863,864,24.73
864,865,24.96
865,866,44.5
866,867,17.42
867,868,25.85
869,870,17.72
870,871,54.45
871,872,160.45
872,873,103.84
873,874,53.78
874,875,69.23
875,876,52.57
876,877,48.62
877,878,49.37
878,879,56.93
879,880,95.7
880,881,107.02
881,882,42.41
882,883,71.27
883,884,56.87
884,885,150.27
885,886,43.15
886,840,61.24
887,888,13.0
888,889,24.43
889,890,72.17
890,891,114.71
891,892,166.8
892,893,72.27
893,894,87.81
894,895,47.1
895,896,82.28
896,897,78.87
897,898,113.52
898,899,103.55
899,900,30.81
900,901,29.97
901,902,39.57
902,903,71.99
903,904,74.21
904,905,72.6
905,906,37.76
906,907,65.01
907,908,85.3
908,909,99.6
909,910,43.88
910,911,74.98
911,912,62.62
912,913,133.67
913,914,195.97
914,915,167.95
915,916,42.81
916,917,46.11
917,918,164.6
918,919,114.98
919,920,94.16
921,922,123.56
922,923,86.87
923,924,67.66
924,925,47.92
925,926,85.21
926,927,83.57
927,928,105.99
928,929,73.86
929,930,173.92
930,931,125.93
931,932,104.8
932,933,90.08
933,934,300.98
934,935,116.89
935,936,56.27
936,937,94.08
937,938,74.66
938,939,186.86
939,940,47.55
940,941,101.64
941,942,103.02
942,943,76.7
943,944,285.86
944,945,107.88
945,946,92.05
946,947,157.91
947,948,115.74
948,949,150.82
949,950,167.29
950,951,100.98
951,952,123.14
952,953,18.63
953,954,39.76
954,955,15.12
955,956,42.55
956,957,62.91
957,958,33.37
958,959,67.69
959,960,34.99
961,962,402.61
962,963,4.64
963,964,481.4
964,965,618.82
965,966,11.66
966,967,592.53
967,968,238.78
968,969,165.55
969,970,83.99
970,971,84.82
971,972,70.15
972,973,67.69
973,974,39.39
974,975,30.05
975,976,28.0
976,977,65.84
977,978,16.47
978,979,18.87
979,980,19.08
981,982,17.1
982,983,33.88
983,984,74.94
984,985,75.97
985,986,67.39
986,987,105.34
987,988,21.2
988,989,178.61
989,990,97.14
990,991,95.81
991,992,130.86
992,993,95.27
993,994,103.65
994,995,50.38
995,996,65.64
996,997,10.44
997,998,129.24
998,999,29.04
999,1000,48.55
1000,1001,48.55
1002,1003,116.75
1003,1004,181.89
1004,1005,148.9
1005,1006,95.04
1006,1007,53.8
1007,1008,31.22
1008,1009,24.21
1009,1010,31.42
1010,1011,60.17
1011,1012,21.4
1012,1013,26.91
1013,1014,72.2
1014,1015,102.58
1015,1016,101.13
1016,1017,120.77
1017,1018,73.88
1018,1019,34.2
1019,1020,49.35
1020,1021,83.58
1021,1022,59.3
1022,1023,95.03
1023,1024,131.1
1024,1025,85.01
1025,1026,197.36
1026,1027,98.59
1027,1028,115.75
1028,1029,159.43
1029,1030,80.81
1030,1031,45.05
1031,1032,31.09
656,1033,14.67
1033,1034,90.98
1034,1035,42.7
1035,1036,30.02
1036,1037,62.4
