node_id,lat,lon
195,28.457386,-81.474471
196,28.457267,-81.474512
197,28.457172,-81.474544
198,28.457071,-81.474574
199,28.456989,-81.474597
200,28.456766,-81.474652
201,28.456658,-81.474679
202,28.456557,-81.474701
203,28.456454,-81.474721
204,28.45635,-81.474739
205,28.456247,-81.474755
206,28.456142,-81.474778
207,28.456019,-81.474798
208,28.455902,-81.474814
209,28.455807,-81.474826
210,28.455719,-81.474834
211,28.455621,-81.474841
212,28.455478,-81.47485
213,28.455323,-81.474865
214,28.453211,-81.475043
215,28.452706,-81.475101
216,28.451518,-81.475294
217,28.451076,-81.47532
218,28.463539,-81.470783
219,28.463256,-81.470554
220,28.463229,-81.470533
221,28.463201,-81.470513
222,28.463174,-81.470495
223,28.463144,-81.470476
224,28.463114,-81.470459
225,28.46308,-81.470443
226,28.463047,-81.470429
227,28.463011,-81.470415
228,28.462974,-81.470402
229,28.462939,-81.470392
230,28.462902,-81.470383
231,28.462864,-81.470375
232,28.462826,-81.470368
233,28.462788,-81.470364
234,28.46275,-81.47036
235,28.462713,-81.470358
236,28.462671,-81.470359
237,28.46263,-81.470361
238,28.462591,-81.470365
239,28.462552,-81.470371
240,28.46251,-81.470379
241,28.462465,-81.47039
242,28.462417,-81.470405
243,28.462373,-81.47042
244,28.462334,-81.470435
245,28.462299,-81.470452
246,28.462268,-81.470467
247,28.462235,-81.470487
248,28.4622,-81.470508
249,28.462175,-81.470525
250,28.462144,-81.470548
251,28.462111,-81.470573
252,28.462079,-81.470601
253,28.462047,-81.47063
254,28.462016,-81.470661
255,28.461981,-81.470698
256,28.464412,-81.465653
257,28.464498,-81.465528
258,28.464579,-81.465405
259,28.46465,-81.465288
260,28.465008,-81.464651
261,28.468344,-81.457877
262,28.471338,-81.456741
263,28.471439,-81.4567
264,28.471527,-81.456662
265,28.471612,-81.456624
266,28.4717,-81.456581
267,28.471747,-81.456558
268,28.474213,-81.455989
269,28.474164,-81.45621
270,28.474107,-81.456325
271,28.474068,-81.456418
272,28.474031,-81.456522
273,28.473996,-81.456633
274,28.473938,-81.456822
275,28.473913,-81.4569
276,28.473892,-81.456971
277,28.473868,-81.457043
278,28.473774,-81.457333
279,28.473761,-81.457382
280,28.47375,-81.457431
281,28.473741,-81.457481
282,28.473734,-81.457535
283,28.473731,-81.45759
284,28.47373,-81.457645
285,28.473732,-81.457699
286,28.473737,-81.457756
287,28.473745,-81.457809
288,28.473757,-81.457868
289,28.473771,-81.457921
290,28.473787,-81.457973
291,28.473805,-81.458022
292,28.473827,-81.458069
293,28.473851,-81.458115
294,28.473873,-81.458155
295,28.473897,-81.458193
296,28.473925,-81.458232
297,28.473952,-81.458266
298,28.473981,-81.458298
299,28.474009,-81.458326
300,28.474035,-81.458352
301,28.474061,-81.458376
302,28.474093,-81.4584
303,28.474119,-81.458419
304,28.474146,-81.458438
305,28.474176,-81.458455
306,28.474205,-81.458471
307,28.474236,-81.458486
308,28.474267,-81.458499
309,28.474301,-81.458511
310,28.474334,-81.458522
311,28.474367,-81.45853
312,28.474403,-81.458539
313,28.474445,-81.458545
314,28.474486,-81.458548
315,28.474526,-81.45855
316,28.474566,-81.45855
317,28.475113,-81.458537
318,28.475182,-81.458538
319,28.475267,-81.458541
320,28.476817,-81.458634
321,28.477082,-81.45865
322,28.475468,-81.458891
323,28.474784,-81.458975
324,28.474688,-81.45899
325,28.474584,-81.45901
326,28.47447,-81.459034
327,28.474359,-81.459062
328,28.474256,-81.459089
329,28.474151,-81.45912
330,28.474053,-81.459151
331,28.473963,-81.459182
332,28.473885,-81.459211
333,28.473806,-81.459241
334,28.473704,-81.459283
335,28.473603,-81.459328
336,28.473503,-81.459377
337,28.473404,-81.459428
338,28.473305,-81.45948
339,28.471432,-81.460507
340,28.471333,-81.460559
341,28.471235,-81.460611
342,28.471135,-81.460664
343,28.470643,-81.460935
344,28.470545,-81.46099
345,28.470446,-81.461045
346,28.470348,-81.4611
347,28.470249,-81.461156
348,28.470151,-81.461213
349,28.470055,-81.461271
350,28.46996,-81.461331
351,28.469865,-81.461393
352,28.469769,-81.461458
353,28.469676,-81.461523
354,28.469583,-81.461588
355,28.46949,-81.461655
356,28.469398,-81.461723
357,28.469307,-81.461792
358,28.469216,-81.461865
359,28.469128,-81.461936
360,28.469039,-81.462009
361,28.468951,-81.462083
362,28.468863,-81.462161
363,28.468778,-81.462237
364,28.468693,-81.462317
365,28.46861,-81.462395
366,28.468525,-81.462476
367,28.468443,-81.462557
368,28.468361,-81.46264
369,28.468281,-81.462723
370,28.4682,-81.46281
371,28.468121,-81.462895
372,28.468042,-81.462984
373,28.467964,-81.463072
374,28.46789,-81.463159
375,28.467813,-81.463251
376,28.467741,-81.46334
377,28.461677,-81.471006
378,28.461528,-81.471192
379,30.50074,-87.230122
380,30.499225,-87.230177
381,30.4195,-87.213352
382,30.419684,-87.213427
383,30.41989,-87.213508
384,30.420129,-87.213595
385,30.420329,-87.213662
386,30.420525,-87.213724
387,30.420754,-87.213792
388,30.420967,-87.213847
389,30.421172,-87.213894
390,30.421432,-87.213948
391,30.421725,-87.214001
392,30.422018,-87.214048
393,30.422387,-87.214109
394,30.422706,-87.214159
395,30.423299,-87.214256
396,30.4241,-87.214385
397,30.424902,-87.214514
398,30.42579,-87.214655
399,30.428128,-87.215037
400,30.429638,-87.215289
401,30.43011,-87.215353
402,30.430739,-87.215439
403,30.4311,-87.21546
404,30.431414,-87.21545
405,30.431766,-87.215439
406,30.432256,-87.215396
407,30.432691,-87.215364
408,30.43308,-87.215321
409,30.433487,-87.215289
410,30.433935,-87.215261
411,30.434596,-87.21528
412,30.435035,-87.21533
413,30.435673,-87.215442
414,28.409199,-81.471672
415,28.409262,-81.472059
416,28.409355,-81.472578
417,28.409566,-81.473681
418,28.409704,-81.474582
419,28.409698,-81.474906
420,28.409677,-81.475249
421,28.409644,-81.47558
422,28.409578,-81.475894
423,28.409502,-81.476136
424,28.409399,-81.47642
425,28.409213,-81.47681
426,28.405379,-81.479416
427,28.405453,-81.479235
428,28.405643,-81.479024
429,28.405965,-81.478681
430,28.407717,-81.4768
431,28.408133,-81.476371
432,28.408601,-81.475916
433,28.40906,-81.475503
434,28.410426,-81.475476
435,28.410235,-81.475614
436,28.632975,-81.404949
437,28.633091,-81.404937
438,28.633258,-81.40492
439,28.633499,-81.404869
440,28.633759,-81.404788
441,28.633898,-81.404714
442,28.634124,-81.404594
443,28.63429,-81.404483
444,28.634493,-81.404316
445,28.634561,-81.404259
446,28.634667,-81.404174
447,28.634716,-81.404133
448,28.63484,-81.404028
449,28.635006,-81.403873
450,28.635285,-81.403556
451,28.635653,-81.403096
452,28.640768,-81.414797
453,28.640777,-81.415684
454,28.640781,-81.416939
455,28.640801,-81.418818
456,28.640781,-81.419857
457,28.640741,-81.42084
458,28.640679,-81.421767
459,29.62239,-82.305838
460,29.62237,-82.306144
461,29.622334,-82.306758
462,29.622284,-82.306975
463,29.622193,-82.30722
464,29.622099,-82.307472
465,29.622059,-82.307645
466,29.622054,-82.30786
467,29.622044,-82.308183
468,29.622016,-82.308298
469,29.621898,-82.308359
470,29.621638,-82.308346
471,29.621524,-82.308342
472,29.621324,-82.305845
473,29.62132,-82.305915
474,29.62131,-82.306138
475,29.62124,-82.306658
476,29.621134,-82.307301
477,29.621117,-82.307429
478,29.621916,-82.307346
479,29.621644,-82.307485
480,29.621503,-82.307585
481,29.62136,-82.307653
482,29.621202,-82.307597
483,29.620461,-82.305839
484,29.620461,-82.305729
485,29.620453,-82.303908
486,29.620457,-82.30382
487,29.620465,-82.303762
488,29.620487,-82.303717
489,29.620522,-82.303673
490,29.620573,-82.30364
491,29.620622,-82.303629
492,29.620767,-82.303628
493,29.619984,-82.284166
494,29.619957,-82.284261
495,29.61982,-82.284592
496,29.619756,-82.284746
497,29.619683,-82.284969
498,29.619669,-82.28514
499,29.619694,-82.285366
500,29.61977,-82.285558
501,29.619894,-82.285736
502,29.620068,-82.285869
503,29.620228,-82.285931
504,29.620445,-82.285955
505,29.621069,-82.285959
506,29.621216,-82.28596
507,29.621578,-82.285953
508,29.621841,-82.285986
509,29.621971,-82.286048
510,29.622105,-82.286207
511,29.622224,-82.28638
512,29.62224,-82.286396
513,29.622347,-82.286507
514,29.622457,-82.286562
515,29.622592,-82.286573
516,29.622653,-82.286555
517,29.622769,-82.286521
518,29.622923,-82.286446
519,29.623287,-82.286268
520,29.623469,-82.286179
521,29.623902,-82.285916
522,29.624267,-82.285804
523,29.624409,-82.285793
524,29.624515,-82.285784
525,29.624651,-82.285799
526,29.624747,-82.285809
527,29.624917,-82.285886
528,29.625126,-82.285996
529,29.625162,-82.286029
530,29.625296,-82.286149
531,29.625425,-82.286308
532,29.625503,-82.286482
533,29.625587,-82.286637
534,29.625673,-82.286879
535,29.625751,-82.287627
536,29.625766,-82.288107
537,29.625775,-82.288544
538,29.62577,-82.28891
539,29.625744,-82.289196
540,29.632623,-82.285081
541,29.632521,-82.285081
542,29.632154,-82.285078
543,29.630957,-82.285073
544,29.63095,-82.285708
545,29.632084,-82.285725
546,29.632158,-82.285605
547,30.867329,-87.644581
548,30.86729,-87.643708
549,30.867218,-87.642057
550,30.867126,-87.639314
551,30.867524,-87.638576
552,30.67856,-87.420996
553,30.678677,-87.421689
554,30.678567,-87.42222
555,30.678683,-87.422507
556,30.679046,-87.422928
557,30.679489,-87.423379
558,30.680463,-87.424264
559,30.680766,-87.424623
560,30.680915,-87.424854
561,30.681026,-87.425369
562,30.681139,-87.426132
563,30.681362,-87.426732
564,30.681738,-87.427519
565,30.682054,-87.428362
566,30.682025,-87.428882
567,30.681893,-87.429375
568,30.527106,-87.467045
569,30.528052,-87.466411
570,30.528643,-87.466226
571,30.530009,-87.46596
572,30.530475,-87.465689
573,30.531259,-87.465106
574,30.531734,-87.464646
575,30.531952,-87.464278
576,30.53223,-87.463729
577,30.532467,-87.463542
578,30.533026,-87.463285
579,30.533923,-87.462555
580,30.534841,-87.461409
581,30.536141,-87.459948
582,30.537519,-87.458333
583,30.538006,-87.457748
584,30.53836,-87.457084
585,30.538844,-87.456055
586,30.539295,-87.455325
587,30.539528,-87.455052
588,30.540075,-87.454411
589,30.540717,-87.453394
590,30.541359,-87.452701
591,30.541832,-87.452507
592,30.542206,-87.452259
593,30.542783,-87.451709
594,30.543179,-87.451351
595,30.543518,-87.451052
596,30.543826,-87.450779
597,30.54388,-87.45072
598,30.544136,-87.450448
599,30.544367,-87.450192
600,30.545989,-87.44791
601,30.545624,-87.445817
602,30.545325,-87.445108
603,30.545004,-87.444572
604,30.544188,-87.44356
605,30.543479,-87.442968
606,30.543263,-87.442503
607,30.5433,-87.441757
608,30.543346,-87.441664
609,30.543522,-87.441312
610,30.544808,-87.440259
611,30.545712,-87.439556
612,30.547054,-87.43836
613,30.548976,-87.437543
614,30.550103,-87.436703
615,30.55067,-87.436177
616,30.551814,-87.434365
617,30.551976,-87.434108
618,30.552492,-87.432943
619,30.552661,-87.432726
620,30.553505,-87.432114
621,30.556108,-87.430779
622,30.55719,-87.430026
623,30.558408,-87.428891
624,30.559803,-87.427161
625,30.561127,-87.425587
626,30.561869,-87.424688
627,30.561956,-87.424577
628,30.562544,-87.423847
629,30.56297,-87.423506
630,30.563271,-87.423351
631,30.563633,-87.423333
632,30.564196,-87.423621
633,30.564822,-87.424047
634,30.565338,-87.424722
635,30.858807,-87.642034
636,30.859161,-87.641313
637,30.859513,-87.640832
638,30.860181,-87.639332
639,30.860437,-87.639058
640,30.861009,-87.638447
641,30.862188,-87.637778
642,30.862567,-87.637679
643,30.863068,-87.637808
644,30.634793,-87.412167
645,30.634876,-87.411902
646,30.634903,-87.411587
647,30.634932,-87.411007
648,30.634994,-87.410441
649,30.635085,-87.409724
650,30.63502,-87.409187
651,30.634792,-87.408646
652,30.634559,-87.408219
653,30.634082,-87.407138
654,30.633766,-87.40645
655,30.633258,-87.405488
656,30.63325,-87.4048
657,30.633279,-87.404067
658,30.633256,-87.403551
659,30.633258,-87.403294
660,30.633378,-87.402715
661,30.633631,-87.40211
662,30.633856,-87.40167
663,30.633894,-87.401595
664,30.633993,-87.400473
665,30.634072,-87.399684
666,30.63426,-87.399034
667,30.634427,-87.398617
668,30.634844,-87.397809
669,30.635147,-87.397267
670,30.635419,-87.39673
671,30.635648,-87.396579
672,30.636104,-87.396625
673,30.636483,-87.396799
674,30.636647,-87.396911
675,30.636969,-87.397081
676,30.637134,-87.397056
677,30.63765,-87.396856
678,30.63858,-87.39656
679,30.638964,-87.396667
680,30.639305,-87.396843
681,30.639832,-87.397342
682,30.640006,-87.397432
683,30.640823,-87.397307
684,30.641256,-87.397313
685,30.641623,-87.397397
686,30.64204,-87.397609
687,30.642433,-87.397789
688,30.64268,-87.397867
689,30.643104,-87.39789
690,30.643463,-87.397951
691,30.644676,-87.398183
692,30.645036,-87.398421
693,30.645258,-87.398535
694,30.645487,-87.398588
695,30.645846,-87.39855
696,30.646283,-87.398436
697,30.64655,-87.398413
698,30.647118,-87.39858
699,30.647458,-87.39853
700,30.647856,-87.398512
701,30.648143,-87.398565
702,30.64844,-87.39883
703,30.648846,-87.399193
704,30.649292,-87.399422
705,30.650303,-87.400029
706,30.650549,-87.400097
707,30.650964,-87.400135
708,30.651241,-87.40014
709,30.651604,-87.400138
710,30.651972,-87.400261
711,30.652402,-87.400324
712,30.652662,-87.400301
713,30.652999,-87.400226
714,30.653354,-87.400258
715,30.653775,-87.400328
716,30.653996,-87.40043
717,30.654199,-87.400709
718,30.654417,-87.401053
719,30.654601,-87.401583
720,30.65477,-87.402036
721,30.654944,-87.402274
722,30.65547,-87.402716
723,30.655741,-87.403001
724,30.655865,-87.403291
725,30.655944,-87.403671
726,30.655972,-87.403843
727,30.65623,-87.404887
728,30.656287,-87.405109
729,30.656118,-87.406689
730,30.655714,-87.407655
731,30.655365,-87.408021
732,30.654692,-87.408739
733,30.653905,-87.409549
734,30.653209,-87.410123
735,30.653366,-87.412278
736,30.653276,-87.413152
737,30.652748,-87.414027
738,30.652131,-87.415281
739,30.652018,-87.416847
740,30.678669,-87.440696
741,30.678539,-87.441344
742,30.678637,-87.441934
743,30.678554,-87.442554
744,30.678583,-87.443103
745,30.678228,-87.443496
746,30.677875,-87.443828
747,30.677493,-87.443968
748,30.677183,-87.443831
749,30.676877,-87.44365
750,30.676593,-87.443517
751,30.676132,-87.443381
752,30.675668,-87.443279
753,30.674964,-87.442935
754,30.678834,-87.443172
755,30.67948,-87.443019
756,30.679731,-87.443
757,30.679913,-87.442957
758,30.680093,-87.4429
759,30.67761,-87.432773
760,30.678105,-87.432176
761,30.678926,-87.431164
762,30.679681,-87.430868
763,30.680301,-87.430595
764,30.68128,-87.429951
765,30.681667,-87.429741
766,30.611064,-87.39859
767,30.611004,-87.398546
768,30.61093,-87.398493
769,30.610871,-87.398442
770,30.610819,-87.398455
771,30.610799,-87.39852
772,30.610843,-87.398579
773,30.610934,-87.398594
774,30.611503,-87.398473
775,30.611945,-87.398479
776,30.612421,-87.398729
777,30.612571,-87.398721
778,30.612655,-87.3987
779,30.612804,-87.398696
780,30.61319,-87.398702
781,30.613924,-87.398701
782,30.614553,-87.398638
783,30.614658,-87.398614
784,30.614759,-87.398514
785,30.615135,-87.398423
786,30.615523,-87.398363
787,30.615706,-87.398361
788,30.615946,-87.39841
789,30.616301,-87.398557
790,30.616446,-87.39864
791,30.616738,-87.398535
792,30.61686,-87.398496
793,30.617045,-87.398426
794,30.617371,-87.398292
795,30.617691,-87.397951
796,30.617939,-87.397746
797,30.618181,-87.397632
798,30.618468,-87.397632
799,30.618735,-87.397697
800,30.61914,-87.397824
801,30.619364,-87.397895
802,30.619405,-87.397912
803,30.620982,-87.39858
804,30.621451,-87.398611
805,30.621921,-87.398455
806,30.622188,-87.398401
807,30.622444,-87.398448
808,30.622751,-87.398527
809,30.623139,-87.398633
810,30.623314,-87.398626
811,30.623472,-87.398558
812,30.623921,-87.398244
813,30.624495,-87.397813
814,30.624872,-87.397539
815,30.625082,-87.397447
816,30.625296,-87.397405
817,30.625627,-87.397359
818,30.625934,-87.397286
819,30.626296,-87.397131
820,30.626663,-87.396951
821,30.627042,-87.396774
822,30.627259,-87.396683
823,30.627403,-87.396636
824,30.627937,-87.396543
825,30.628242,-87.396508
826,30.628539,-87.396519
827,30.628706,-87.396554
828,30.62886,-87.396632
829,30.629041,-87.396755
830,30.629138,-87.396822
831,30.62943,-87.397043
832,30.575512,-87.417761
833,30.575938,-87.418734
834,30.575964,-87.418792
835,30.576145,-87.419197
836,30.576339,-87.419607
837,30.576768,-87.420455
838,30.692131,-87.472645
839,30.692072,-87.470549
840,30.69208,-87.47041
841,30.692048,-87.469411
842,30.692056,-87.469067
843,30.692846,-87.468425
844,30.693826,-87.467624
845,30.694501,-87.467046
846,30.69471,-87.466875
847,30.695041,-87.466572
848,30.695341,-87.466019
849,30.695824,-87.464834
850,30.696172,-87.46492
851,30.697274,-87.464849
852,30.697786,-87.464716
853,30.698285,-87.464305
854,30.689736,-87.44073
855,30.689695,-87.440396
856,30.68935,-87.440152
857,30.689235,-87.439998
858,30.689142,-87.439413
859,30.68857,-87.439259
860,30.688304,-87.439134
861,30.688085,-87.43873
862,30.687776,-87.438588
863,30.687631,-87.438452
864,30.687559,-87.438207
865,30.687549,-87.437946
866,30.687763,-87.437553
867,30.687752,-87.437372
868,30.687703,-87.437107
869,30.70081,-87.472036
870,30.70076,-87.47186
871,30.700308,-87.471641
872,30.699983,-87.470006
873,30.699711,-87.468967
874,30.699346,-87.468598
875,30.698995,-87.469196
876,30.698561,-87.469414
877,30.698417,-87.469894
878,30.69806,-87.470202
879,30.697551,-87.470258
880,30.696705,-87.470444
881,30.695802,-87.47083
882,30.695431,-87.470933
883,30.69479,-87.470905
884,30.694306,-87.470713
885,30.693008,-87.470276
886,30.69262,-87.47028
887,30.720429,-87.503675
888,30.72032,-87.503625
889,30.720138,-87.503483
890,30.719746,-87.502881
891,30.719839,-87.501686
892,30.719317,-87.50005
893,30.718752,-87.499676
894,30.717969,-87.49956
895,30.717592,-87.499786
896,30.717415,-87.500622
897,30.717454,-87.501446
898,30.717214,-87.5026
899,30.716893,-87.503617
900,30.71675,-87.503893
901,30.716548,-87.5041
902,30.716244,-87.504315
903,30.715692,-87.504709
904,30.715073,-87.505
905,30.714466,-87.505279
906,30.714164,-87.505458
907,30.713631,-87.505739
908,30.713,-87.506247
909,30.712548,-87.507146
910,30.712309,-87.507511
911,30.712011,-87.508215
912,30.711465,-87.508378
913,30.710893,-87.509607
914,30.709962,-87.511348
915,30.709058,-87.512755
916,30.708777,-87.513062
917,30.70853,-87.513449
918,30.707884,-87.514998
919,30.707523,-87.516125
920,30.707181,-87.517026
921,30.973871,-87.593797
922,30.973896,-87.595093
923,30.973675,-87.595967
924,30.973701,-87.596676
925,30.973342,-87.596954
926,30.973095,-87.5978
927,30.972825,-87.598618
928,30.972969,-87.599717
929,30.972997,-87.600491
930,30.972057,-87.601949
931,30.971176,-87.602779
932,30.970236,-87.602699
933,30.969434,-87.602832
934,30.966798,-87.603549
935,30.965812,-87.603974
936,30.965308,-87.604027
937,30.96471,-87.604725
938,30.964364,-87.605396
939,30.963878,-87.607272
940,30.963625,-87.607674
941,30.962866,-87.608268
942,30.962451,-87.609234
943,30.962472,-87.610038
944,30.963221,-87.612906
945,30.963126,-87.614032
946,30.96317,-87.614996
947,30.96351,-87.616604
948,30.963392,-87.61781
949,30.963434,-87.619391
950,30.963613,-87.621133
951,30.963931,-87.622125
952,30.964638,-87.623119
953,30.964799,-87.623173
954,30.96505,-87.62347
955,30.965186,-87.623471
956,30.965507,-87.623714
957,30.965789,-87.624286
958,30.965896,-87.624613
959,30.966175,-87.625244
960,30.966236,-87.625604
961,30.603081,-87.437666
962,30.603087,-87.433459
963,30.603087,-87.43341
964,30.603126,-87.428381
965,30.60322,-87.421916
966,30.603221,-87.421794
967,30.603262,-87.415603
968,30.603278,-87.413108
969,30.604004,-87.411598
970,30.604423,-87.410868
971,30.604843,-87.410128
972,30.605249,-87.409567
973,30.60569,-87.409079
974,30.605998,-87.408876
975,30.60625,-87.408762
976,30.606502,-87.408765
977,30.607055,-87.409011
978,30.607201,-87.40899
979,30.607368,-87.408955
980,30.60752,-87.408861
981,30.574553,-87.413789
982,30.574695,-87.413858
983,30.574874,-87.414145
984,30.575079,-87.41489
985,30.575365,-87.415611
986,30.575734,-87.416169
987,30.576313,-87.41704
988,30.576469,-87.417169
989,30.578035,-87.416757
990,30.578545,-87.41758
991,30.579055,-87.418387
992,30.579735,-87.419503
993,30.579956,-87.420464
994,30.580163,-87.42152
995,30.580517,-87.421849
996,30.581015,-87.422217
997,30.581094,-87.422275
998,30.582077,-87.422996
999,30.582314,-87.423125
